t,x1,y1
1.5151515151515151,3.939393939393939,-6.062091485933687e-08
2.323232323232323,1.7676767676767675,-7.342948329139122e-11
8.585858585858587,5.0,9.666933479729488e-53
5.454545454545454,2.97979797979798,2.6445668595198926e-25
8.686868686868687,0.101010101010101,1.8178076934918086e-38
2.0202020202020203,3.383838383838384,-2.0473587394085134e-09
6.4646464646464645,1.0101010101010102,-6.1934469382797986e-30
4.848484848484849,0.5050505050505051,1.6512518106803624e-21
9.595959595959595,3.080808080808081,-1.8562084167439516e-42
9.191919191919192,1.5656565656565655,-3.901543174022479e-40
3.636363636363636,4.94949494949495,4.093190014784325e-17
1.414141414141414,0.6060606060606061,8.203081210436967e-07
1.5151515151515151,2.929292929292929,7.056981895048459e-08
0.5050505050505051,1.8686868686868687,-0.0027432394318711
5.959595959595959,0.303030303030303,2.3239545939774358e-26
5.454545454545454,4.141414141414141,1.792102076087375e-24
8.787878787878787,0.9595959595959596,2.7214071639152088e-39
0.404040404040404,2.97979797979798,0.0011760038484993
4.343434343434343,0.4545454545454545,2.389077578979164e-19
8.686868686868687,2.7777777777777777,3.744676342479232e-38
4.343434343434343,4.191919191919192,1.368681207914758e-19
8.787878787878787,2.4242424242424243,2.089141089654789e-38
9.393939393939394,2.676767676767677,4.61209048412225e-41
3.5353535353535355,2.0202020202020203,4.452614990603474e-17
5.05050505050505,4.090909090909091,6.335528442541964e-23
7.070707070707071,1.5151515151515151,-4.923023903257066e-31
3.8383838383838382,0.8080808080808081,2.000357982299542e-17
7.777777777777778,2.3737373737373737,4.235398892812308e-34
7.575757575757575,2.727272727272727,2.5485703349580095e-33
3.7373737373737375,0.202020202020202,5.667964955741557e-17
8.484848484848484,4.646464646464646,3.833310069190353e-37
6.767676767676767,4.646464646464646,8.788451798468637e-30
9.8989898989899,0.1515151515151515,1.7017431313695981e-43
2.525252525252525,0.2525252525252525,1.0687499592147143e-11
6.4646464646464645,4.848484848484849,8.944804577972453e-29
4.242424242424242,1.2626262626262623,-4.804857378210111e-19
0.8080808080808081,4.545454545454545,0.0003403048876721
9.595959595959595,3.131313131313131,-2.9632355118770344e-42
1.7171717171717171,3.8383838383838382,-2.1206725448800345e-08
6.8686868686868685,4.040404040404041,4.581989784060291e-31
10.0,3.333333333333333,-1.1868158346166752e-43
5.252525252525253,1.3131313131313131,-2.549437224478229e-23
8.686868686868687,3.4343434343434343,-5.702191997895992e-38
9.494949494949497,2.6262626262626263,1.8473785366478434e-41
4.848484848484849,0.101010101010101,5.153106555533509e-22
3.636363636363636,4.090909090909091,7.298574049924905e-17
0.6060606060606061,0.101010101010101,0.0007878338630175
4.343434343434343,3.080808080808081,-6.061820847605365e-20
1.1111111111111112,0.8080808080808081,9.79618520228343e-06
7.373737373737374,1.6666666666666667,-2.1447244943496427e-32
1.818181818181818,1.8686868686868687,-6.453118272900442e-09
4.848484848484849,1.2121212121212122,-1.0208646438924969e-21
5.454545454545454,0.5050505050505051,4.169143118331386e-24
3.5353535353535355,3.8383838383838382,-3.413297202799652e-16
5.454545454545454,1.9191919191919191,-1.0472037164064867e-24
2.525252525252525,1.4646464646464643,-1.4903514873764007e-11
8.080808080808081,4.898989898989899,7.199700658269623e-36
3.7373737373737375,4.797979797979798,5.667964955741572e-17
2.6262626262626263,1.3131313131313131,-4.607151592236046e-12
1.414141414141414,3.0303030303030303,-8.251341452038059e-08
0.101010101010101,0.4545454545454545,0.3652546668328946
6.8686868686868685,5.0,2.216292900708443e-45
4.545454545454545,0.3535353535353535,2.944802814233413e-20
7.979797979797979,0.5555555555555556,6.157803640553568e-35
0.8080808080808081,0.7575757575757576,0.0002372521452365
10.0,3.686868686868687,-1.1409677852256161e-43
3.939393939393939,3.5353535353535355,-1.2936998615167839e-17
1.818181818181818,1.2121212121212122,-9.94948674959915e-09
3.939393939393939,3.1818181818181817,-7.037632127186546e-18
9.696969696969695,1.3636363636363635,-2.4808567031300385e-42
9.393939393939394,2.727272727272727,4.102013776927699e-41
7.070707070707071,4.595959595959596,4.706337243690406e-31
3.333333333333333,2.121212121212121,1.916165098324161e-15
0.9090909090909092,3.5353535353535355,-0.0001260857617817
3.4343434343434343,2.0202020202020203,1.206635859948135e-16
7.070707070707071,1.4646464646464643,-4.898238559407572e-31
8.585858585858587,2.525252525252525,1.5737645849868542e-37
4.444444444444445,3.2323232323232323,-5.938649742643816e-20
7.777777777777778,3.131313131313131,-1.841050403960361e-34
8.686868686868687,4.747474747474747,4.151929755283757e-38
9.8989898989899,1.3636363636363635,-3.37815453006324e-43
0.5050505050505051,2.575757575757576,0.006649310988174
3.939393939393939,0.9090909090909092,3.667370330329341e-18
6.666666666666667,0.1515151515151515,1.2180039285414621e-29
3.333333333333333,3.636363636363636,-4.689752906896462e-15
2.121212121212121,0.4545454545454545,8.005235210171648e-10
4.242424242424242,2.121212121212121,2.430989992450001e-19
3.8383838383838382,5.0,2.1600294398236848e-32
2.0202020202020203,1.4646464646464643,-2.178181797898286e-09
6.262626262626262,4.94949494949495,2.265028788750828e-28
7.6767676767676765,0.303030303030303,1.0136527740855509e-33
0.303030303030303,4.94949494949495,0.0079392170001924
9.595959595959595,0.5555555555555556,7.278610752703147e-42
1.818181818181818,4.343434343434343,1.4187302547570706e-08
8.88888888888889,1.1111111111111112,-2.71316563228964e-39
0.9090909090909092,0.6060606060606061,0.0001198898537063
7.171717171717171,0.202020202020202,1.078326569149411e-31
6.565656565656566,1.4646464646464643,-7.158884439164873e-29
1.3131313131313131,2.0707070707070705,5.182522197369808e-07
4.545454545454545,1.8686868686868687,-1.3177115766360334e-20
0.5050505050505051,3.8383838383838382,-0.0033266462400156
1.414141414141414,3.131313131313131,-3.480278192941388e-07
2.2222222222222223,1.9696969696969695,-2.8368468363795357e-11
0.202020202020202,2.8282828282828283,0.0699468697706488
5.353535353535354,3.4343434343434343,-1.1060063052177225e-23
2.929292929292929,0.3535353535353535,2.491343211816133e-13
4.848484848484849,3.282828282828283,-1.2817745944646977e-21
2.525252525252525,3.636363636363636,-1.3640762012332266e-11
3.636363636363636,4.545454545454545,2.564235092587315e-16
7.171717171717171,0.1515151515151515,8.333803763687738e-32
9.09090909090909,3.080808080808081,-2.712889825456424e-40
2.727272727272727,2.0202020202020203,1.2951015250728597e-13
5.656565656565657,2.474747474747475,5.65993181373236e-25
7.070707070707071,0.5555555555555556,4.853729737682123e-31
9.494949494949497,2.4242424242424243,1.9464362495648867e-41
7.878787878787879,3.4343434343434343,-1.6585574024069012e-34
0.303030303030303,0.2525252525252525,0.0358112891755941
9.393939393939394,2.575757575757576,5.274742556417576e-41
6.0606060606060606,0.8585858585858586,4.524767203609282e-27
4.141414141414141,5.0,1.0853665148918737e-33
0.7070707070707071,3.0303030303030303,-8.85629646287052e-05
0.6060606060606061,4.393939393939394,0.0023859738621806
8.686868686868687,4.343434343434343,5.135067178271441e-38
2.6262626262626263,3.8383838383838382,-2.690443395705063e-12
5.858585858585858,5.0,4.734106172172435e-41
1.616161616161616,0.9090909090909092,3.330118557382631e-08
2.121212121212121,0.8080808080808081,4.5861277563791676e-10
2.4242424242424243,2.0202020202020203,2.5774311104453105e-12
1.9191919191919191,1.0101010101010102,-1.8844351381629184e-10
4.040404040404041,1.4646464646464643,-4.7738904403014084e-18
6.363636363636363,0.101010101010101,1.650641901033852e-28
1.9191919191919191,0.101010101010101,1.8532779306036046e-09
2.929292929292929,2.929292929292929,6.125814331505365e-14
5.959595959595959,0.7070707070707071,2.270278640510727e-26
1.414141414141414,3.5353535353535355,-8.627016477213446e-07
7.878787878787879,4.494949494949495,1.6942628641170736e-34
4.545454545454545,0.5050505050505051,3.28621942421646e-20
7.474747474747475,4.242424242424242,6.306357909262626e-33
5.555555555555555,3.2323232323232323,-1.0259254170122351e-24
9.09090909090909,3.686868686868687,-8.993383992330739e-40
1.414141414141414,2.474747474747475,8.653199574226783e-07
1.1111111111111112,3.636363636363636,-1.5714255337549233e-05
1.0101010101010102,3.080808080808081,-1.175760493688329e-05
3.0303030303030303,3.5858585858585856,-9.889478791521755e-14
3.8383838383838382,2.8282828282828283,1.8120461983698746e-17
2.0202020202020203,2.575757575757576,2.1299057591384367e-09
0.9090909090909092,2.0202020202020203,8.046431599339029e-06
2.525252525252525,0.1515151515151515,6.871524927161692e-12
4.040404040404041,4.696969696969697,3.91280523892836e-18
3.636363636363636,4.898989898989899,8.083549998679968e-17
4.646464646464646,3.7373737373737375,-8.909147840219878e-21
1.818181818181818,0.303030303030303,1.3110887040594762e-08
5.959595959595959,2.2222222222222223,1.833848905952602e-26
4.242424242424242,2.676767676767677,5.557930280763748e-19
6.0606060606060606,1.414141414141414,-1.0147075420946746e-26
0.202020202020202,3.5353535353535355,-0.1353298603113599
6.0606060606060606,3.787878787878788,-6.507814375631893e-27
1.3131313131313131,1.1111111111111112,-8.045584395414697e-07
3.7373737373737375,1.0606060606060606,-1.8091669352029045e-17
3.5353535353535355,1.818181818181818,-3.795516614819848e-16
5.858585858585858,3.383838383838384,-7.222254047586177e-26
7.272727272727272,3.484848484848485,-6.703626001217589e-32
9.494949494949497,4.494949494949495,2.002642601244032e-41
4.444444444444445,3.282828282828283,-6.912831875583768e-20
0.5050505050505051,4.797979797979798,0.0040567835742474
2.8282828282828283,4.747474747474747,5.370229669732576e-13
8.383838383838384,4.696969696969697,9.444122820245438e-37
8.181818181818182,0.7070707070707071,6.775405913355063e-36
9.393939393939394,2.0202020202020203,3.442486784597664e-42
4.94949494949495,0.8080808080808081,3.45569815715512e-22
2.929292929292929,1.0101010101010102,-8.822067073834736e-15
5.959595959595959,3.5353535353535355,-2.835383808400829e-26
2.525252525252525,0.6060606060606061,1.4171149800554231e-11
4.646464646464646,4.646464646464646,1.0866636398151303e-20
9.191919191919192,0.5050505050505051,3.985535684748054e-40
0.6060606060606061,0.8585858585858586,0.001085162473973
6.4646464646464645,1.0606060606060606,-3.6942763386118436e-29
4.242424242424242,0.9090909090909092,1.8427716219332297e-19
6.8686868686868685,2.323232323232323,3.0755650351754042e-30
9.191919191919192,4.393939393939394,3.766808622066762e-40
0.404040404040404,4.343434343434343,0.0163438739406224
4.848484848484849,0.202020202020202,9.791635410107825e-22
1.9191919191919191,4.595959595959596,5.671505008031253e-09
9.797979797979798,0.4545454545454545,9.961660244907885e-43
5.353535353535354,0.404040404040404,1.0790000617468169e-23
5.656565656565657,4.444444444444445,5.591531350553306e-25
7.6767676767676765,4.747474747474747,8.86871779205368e-34
4.343434343434343,4.343434343434343,2.127515507773479e-19
9.393939393939394,4.090909090909091,1.5291716579001134e-41
1.616161616161616,0.404040404040404,1.128707917313572e-07
9.696969696969695,2.6262626262626263,2.5155544713423555e-42
5.555555555555555,3.9898989898989896,-4.8818246468774607e-26
3.4343434343434343,1.414141414141414,-1.8337033064903945e-15
2.525252525252525,0.404040404040404,1.4319630671637354e-11
6.4646464646464645,4.595959595959596,1.8640156201753487e-28
5.252525252525253,3.5353535353535355,-3.043262691185584e-23
0.303030303030303,3.383838383838384,-0.0469388420730227
0.8080808080808081,2.171717171717172,0.0001766045062702
6.96969696969697,1.3131313131313131,-1.1120028427605318e-30
3.8383838383838382,3.5858585858585856,-3.400045530323034e-17
8.080808080808081,0.8585858585858586,9.916868701566682e-36
4.545454545454545,4.292929292929293,2.6153772210171662e-20
9.494949494949497,4.444444444444445,1.9724662391313806e-41
4.747474747474747,1.7171717171717171,-3.473543509410803e-21
9.494949494949497,4.848484848484849,9.177794764687584e-42
