t,x1,y1
0.0,0.404040404040404,0.954902241444074
0.0,3.333333333333333,-0.8660254037844387
0.0,4.494949494949495,0.999874127673875
0.0,3.5858585858585856,-0.9638421585599426
0.0,4.595959595959596,0.9549022414440742
0.0,2.575757575757576,0.971811568323542
0.0,2.525252525252525,0.9968547759519424
0.0,1.616161616161616,-0.9341478602651068
0.0,4.393939393939394,0.9450008187146676
0.0,2.727272727272727,0.7557495743542594
0.0,3.8383838383838382,-0.486196736100469
0.0,1.3636363636363635,-0.909631995354518
0.0,0.101010101010101,0.3120334456984871
0.0,4.191919191919192,0.5670598638627706
0.0,1.8686868686868687,-0.4009305354066141
0.0,3.939393939393939,-0.18925124436041
