t,x1,y1
8.585858585858587,100.0,4.954235257904785e-16
6.8686868686868685,100.0,5.168654133331721e-16
3.8383838383838382,100.0,5.569927638537483e-16
4.141414141414141,100.0,5.528436746236138e-16
5.858585858585858,100.0,5.299092479930436e-16
5.656565656565657,100.0,5.32557253636578e-16
2.121212121212121,100.0,5.81099362719013e-16
7.575757575757575,100.0,5.079262438875317e-16
0.7070707070707071,100.0,6.017332875578215e-16
5.959595959595959,100.0,5.285901867213717e-16
3.2323232323232323,100.0,5.65384592697935e-16
7.070707070707071,100.0,5.142954313789163e-16
0.202020202020202,100.0,6.09278777034659e-16
9.797979797979798,100.0,4.808258336246712e-16
0.5050505050505051,100.0,6.047402045863321e-16
5.05050505050505,100.0,5.405809293686055e-16
8.98989898989899,100.0,4.905090390282668e-16
6.4646464646464645,100.0,5.220439687308526e-16
7.373737373737374,100.0,5.104643984213645e-16
