t,x1,y1
0.0,8.08080808080808,0.954902241444074
0.0,66.6666666666667,-0.866025403784439
0.0,89.8989898989899,0.999874127673875
0.0,71.7171717171717,-0.963842158559942
0.0,91.9191919191919,0.954902241444074
0.0,51.5151515151515,0.971811568323542
0.0,50.5050505050505,0.996854775951942
0.0,32.3232323232323,-0.934147860265107
0.0,87.8787878787879,0.945000818714669
0.0,54.5454545454546,0.755749574354258
0.0,76.7676767676768,-0.486196736100468
0.0,27.2727272727273,-0.909631995354518
0.0,2.02020202020202,0.312033445698487
0.0,83.8383838383838,0.567059863862772
0.0,37.3737373737374,-0.400930535406613
0.0,78.7878787878788,-0.18925124436041
