x1,x2,y1,dx1,dx2
-1.393939393939394,1.1515151515151518,-1.345465676044188,0.6666666666666674,-0.2038567493112926
-1.0707070707070705,-0.5858585858585856,2.8271780141997453,-3.898989898989898,-2.182430364248546
1.4343434343434347,2.0,18.663401693704728,8.868686868686869,16.303030303030305
0.1818181818181821,0.3838383838383841,0.2989758826918307,1.5151515151515165,0.9874502601775343
1.474747474747475,-1.9191919191919191,-13.385045228326526,-2.808080808080808,15.474135292317111
-1.1919191919191918,0.7070707070707072,-0.754142795159018,-0.2626262626262621,-2.075910621365166
0.5858585858585861,-1.1919191919191918,-3.444983453554008,-2.404040404040403,6.019589837771656
-0.0606060606060605,-1.595959595959596,-3.771200423786896,-4.909090909090909,7.459442913988369
1.838383838383839,0.464646464646465,6.042566260503208,5.070707070707073,6.162840526476892
1.676767676767677,-0.7474747474747474,-1.3661026137304066,1.1111111111111116,6.706458524640343
-0.5454545454545454,1.95959595959596,4.6157895658967,4.787878787878788,9.883685338230794
-1.4343434343434345,-1.5151515151515151,5.098774707590133,-7.414141414141413,2.584022038567493
-1.393939393939394,0.3434343434343434,0.5473941537608513,-1.7575757575757578,-3.827976737067646
-1.797979797979798,-0.505050505050505,5.828116900048336,-5.111111111111111,-4.628711355984084
0.3838383838383841,-1.7575757575757576,-7.30582222593242,-4.505050505050504,10.418732782369146
0.1818181818181821,1.3131313131313136,3.013561798991861,4.3030303030303045,5.71839608203245
1.5151515151515156,-1.2323232323232325,-5.177216507488929,-0.6666666666666656,9.101316192225283
-1.8383838383838385,0.3838383838383841,1.3192799332989096,-2.5252525252525246,-5.073155800428528
-0.2626262626262625,-1.6363636363636362,-3.023439166689855,-5.434343434343433,7.245179063360881
1.474747474747475,0.2222222222222223,3.1690190343389006,3.616161616161617,4.572390572390573
-0.2626262626262625,1.3535353535353538,1.4823059696031855,3.5353535353535364,4.708295071931438
1.5151515151515156,-0.0606060606060605,2.019979408409162,2.848484848484849,4.556473829201103
1.7575757575757578,0.1414141414141414,3.837538738059094,3.93939393939394,5.3327211509029695
-0.5858585858585856,-0.3838383838383836,0.9613036806180354,-2.323232323232322,-1.31558004285277
0.0202020202020203,1.272727272727273,2.139150921520069,3.85858585858586,4.920110192837468
0.8282828282828287,-0.7878787878787878,-1.7607850775894855,-0.7070707070707059,4.34710743801653
-0.4646464646464645,-1.3535353535353534,-0.377112621985594,-4.98989898989899,4.102234465870828
-2.0,-1.676767676767677,9.346290164165891,-9.030303030303031,2.434649525558616
1.1111111111111112,-0.1010101010101007,0.8968369543821038,1.91919191919192,3.363942454851546
1.0303030303030307,0.1818181818181821,1.6295183237332016,2.606060606060608,3.1900826446281005
-0.505050505050505,-1.8383838383838385,-3.172597312787091,-6.525252525252526,8.62381389654117
1.393939393939394,1.7171717171717176,14.18735461955542,7.93939393939394,13.027854300581575
0.7070707070707072,1.7171717171717176,9.205822122871409,6.565656565656567,10.967248239975516
1.95959595959596,-1.878787878787879,-13.836807004851083,-1.7171717171717171,16.46831955922865
-0.9898989898989898,-1.797979797979798,0.5069695011537672,-7.373737373737374,6.728497092133456
0.5858585858585861,1.878787878787879,10.2771702330931,6.808080808080809,12.347107438016527
-0.303030303030303,-0.9898989898989898,0.0217335068880829,-3.575757575757576,2.0306091215182125
-1.676767676767677,1.636363636363637,-1.0381871979668125,1.5555555555555567,3.0027548209366417
1.838383838383839,0.5050505050505052,6.293911464404274,5.191919191919193,6.280379553106827
-1.3131313131313131,1.070707070707071,-1.2661499187363892,0.5858585858585865,-0.5001530456075893
0.7474747474747478,1.2323232323232327,5.193541372298647,5.191919191919194,6.798285889194984
2.0,0.666666666666667,8.296296296296298,6.000000000000001,7.333333333333335
0.1010101010101012,-0.9494949494949494,-1.1335310043605118,-2.6464646464646457,3.007652280379553
1.474747474747475,0.7474747474747478,5.8995175713877925,5.191919191919194,6.100397918579739
1.7979797979797985,0.1010101010101012,3.778604327119788,3.898989898989901,5.424548515457608
-0.0606060606060605,-1.9191919191919191,-6.716337953558645,-5.878787878787879,10.868074686256504
-0.5454545454545454,1.272727272727273,0.2764838467317814,2.727272727272728,3.2231404958677703
-1.7575757575757576,-1.9191919191919191,6.139493084090574,-9.272727272727272,5.777165595347413
-0.2626262626262625,0.464646464646465,-0.1967970697692154,0.8686868686868698,-0.1401897765534117
-1.5555555555555556,-1.3535353535353534,6.256496193441402,-7.171717171717171,0.8295071931435549
0.9494949494949498,-0.6666666666666665,-1.293745536169778,-0.1010101010100998,4.181818181818183
-1.2727272727272727,-0.505050505050505,3.4193830973751385,-4.0606060606060606,-3.052953780226508
-0.0606060606060605,-1.0303030303030305,-0.902690820046192,-3.212121212121212,3.002754820936639
0.1818181818181821,-1.595959595959596,-4.902513555100028,-4.424242424242424,8.186715641261097
-0.5858585858585856,1.070707070707071,-0.311145327368161,2.0404040404040416,1.6816651362105932
0.1818181818181821,-0.4646464646464645,-0.3207011446986961,-1.0303030303030294,1.193143556779921
-0.9898989898989898,-0.8282828282828283,2.8714035570478798,-4.4646464646464645,-0.911539638812366
