x1,y1,y2
-0.552368245496998,1.02160142399794,1.68800047679458
2.64976651100734,1.77181169269907,2.44607733544588
0.781854569713142,-1.99820988403583,-4.22191177517018
2.54836557705137,1.93856288209425,3.10969211230033
3.18879252835223,0.727102259930638,-2.57795605176776
-2.58038692461641,-1.99233457762206,-4.84999134470962
0.269513008672448,-2.02245408815754,-4.50902922637726
3.07671781187458,0.89802510177194,-1.43825357714365
2.19079386257505,2.12070976119568,4.22154618304437
0.733822548365577,-2.08077150874795,-4.41646003779365
1.33689126084056,-0.226653942210197,-0.325865722682458
2.97531687791861,1.09429452813545,-0.415734229883351
0.936624416277518,-1.63533655150668,-3.39617332123091
2.52168112074716,1.97559401004272,3.26101753689286
1.01134089392929,-1.41394561465472,-2.90366445427475
1.78519012675117,1.3959238699762,3.03893665443476
1.05937291527685,-1.25840401012955,-2.56063021163426
1.34756504336224,-0.184572531407139,-0.235979904775975
-1.288859239493,2.74091191714946,5.58244904028562
-2.72448298865911,-2.37213918355777,-6.12438058985927
-1.87591727818546,1.21032480982614,2.64819719190084
1.29419613075384,-0.394338406370244,-0.68499134584915
3.26884589726484,0.64870921213093,-3.37463644415183
-3.85056704469646,3.5802933654342,-4.24564433270915
2.56437625083389,1.91486894227273,3.01407465320987
-1.23015343562375,2.74703098511836,5.55986664808536
-1.83322214809873,1.39570744778327,3.0305726476736
1.00600400266845,-1.4306244354502,-2.94057960804058
-1.83855903935957,1.37297835297079,2.98390440686447
0.963308872581721,-1.55935717842381,-3.22649212781622
3.74382921947965,1.47155856946528,-6.92004313100314
2.91661107404937,1.21819340481485,0.159481346594409
3.03402268178786,0.977042369391373,-1.00472101782027
1.03802535023349,-1.32870743753716,-2.71541647644095
-1.87058038692462,1.23392693399512,2.69709788073876
-1.92394929953302,0.992926759580886,2.19483553838589
3.84523015343562,2.03915943126332,-7.24709465415241
-0.984656437625083,2.46772212864731,4.84188308184485
-2.895263509006,-2.55435152631736,-7.27302413347904
1.98799199466311,1.87978558679532,3.93402804143477
1.99332888592395,1.88938838777442,3.94982429371641
-0.18945963975984,-0.56485272619115,-1.61186534548346
-0.504336224149433,0.814958315953553,1.25170277208887
2.40426951300867,2.09780575065504,3.8013409698926
2.21747831887925,2.13311961377178,4.20993134860873
1.61440960640427,0.83798595264275,1.91305647027794
3.55703802535023,0.82694602616815,-5.86036902800104
-1.24616410940627,2.7482343852189,5.57196659613841
1.54503002001334,0.583496800231015,1.38569154739988
-3.92528352234823,4.57891300796047,-3.42173729726858
-0.354903268845898,0.154172535122276,-0.129998847730604
2.30820547031354,2.14209830886273,4.08263736743963
-3.58905937291528,0.63673240878212,-6.61328702721623
-1.29419613075384,2.73891751392305,5.58152049473743
3.17811874583055,0.740615355935948,-2.47012183991365
1.75850567044696,1.31657481010256,2.88243903015454
-3.64242828552368,1.16395006328451,-6.20685961855755
-2.34556370913943,-1.05368911476237,-2.37890725903307
1.41160773849233,0.06805554568435,0.301545974055905
3.93062041360907,2.64839738804866,-7.3696171625046
1.88659106070714,1.66575418590818,3.55544724437306
-0.445630420280187,0.557262796817701,0.71053244715374
-3.56771180787191,0.436857283388,-6.76337097145136
-1.64643095396931,2.09421182169802,4.431450784557
2.2761841227485,2.14472358500091,4.14304527258798
1.87591727818546,1.63986051056646,3.50726859338149
0.86190793862575,-1.82797900339246,-3.8305052395378
1.19813208805871,-0.763608308242242,-1.48118295853084
2.29219479653102,2.14419088317687,4.11494645684343
3.86657771847898,2.1799125872876,-7.29122615265438
1.24082721814543,-0.601326477026444,-1.13037093238012
-2.4736490993996,-1.60537628718486,-3.77140139884599
1.31020680453636,-0.331611269004155,-0.550473212021651
-2.5003335557038,-1.70925698587362,-4.04962597719858
0.749833222148099,-2.05494814640922,-4.35511510448628
-2.04136090727151,0.431954374517379,1.00038797524761
-1.50233488992662,2.47614080570037,5.15627878143681
0.19479653102068,-1.86660086484872,-4.21434887505489
2.93262174783189,1.18394792156031,0.004310208898609
0.525683789192795,-2.25189687031062,-4.87198582586692
2.56971314209473,1.90673451318966,2.98141266887345
-2.10006671114076,0.141760990829658,0.367781130175286
-0.312208138759173,-0.034979625072424,-0.522014052978782
3.04469646430954,0.956721767761021,-1.1128159720448
-2.70847231487658,-2.33927048605041,-5.99515387607348
-0.09339559706471,-0.952904194749229,-2.40145336123545
2.42028018679119,2.08534082965724,3.74011745939448
-0.397598398932622,0.344078847621183,0.265117379911133
-1.24082721814543,2.7480721099651,5.56842624160297
-0.317545030020014,-0.011414023761054,-0.473257929992409
-2.45230153435624,-1.51921233935499,-3.54533191691299
-1.66244162775183,2.04264578143328,4.33063890114601
-0.040026684456305,-1.15383629165526,-2.80687172947941
-1.66777851901268,2.025078156694,4.2961772531502
1.25683789192795,-0.539637955136405,-0.997394102491803
0.67511674449633,-2.16047596263749,-4.61037209888435
0.232154769846564,-1.94926692273889,-4.37182799033515
-3.6050700466978,0.790787223412523,-6.49597662588868
-1.44362908605737,2.58623910988441,5.35256679996899
-3.89859906604403,4.21475228395073,-3.72194734822772
-3.0660440293529,-2.38831308613417,-7.94062726084957
1.22481654436291,-0.662589642946083,-1.26263539662455
0.402935290193462,-2.2026381136709,-4.82629444881012
1.55036691127418,0.603496662780314,1.42735597886471
-0.696464309539693,1.602975156341,2.92887444138502
-1.59306204136091,2.25336395781131,4.73892910707051
-2.36157438292195,-1.12673113529775,-2.55688743731782
-3.59439626417612,0.687690160088045,-6.5746314012718
3.94129419613075,2.73334482475509,-7.37465542943347
-3.70113408939293,1.78850827413647,-5.71095216012295
0.072048032021347,-1.53256051424355,-3.56252781449796
0.061374249499666,-1.49930485575641,-3.49672749465958
-0.605737158105404,1.24477148051889,2.16178267545405
3.14609739826551,0.784945917979251,-2.14522668679599
-0.691127418278853,1.58278091697371,2.88537736200362
-0.595063375583723,1.20077340889399,2.06814810259145
3.66377585056704,1.13523394004745,-6.5332165511555
1.76384256170781,1.33270341310533,2.91437747378762
-1.15543695797198,2.71317987500606,5.44535059138026
-2.92194796531021,-2.5526946585937,-7.41097317998192
2.88458972648432,1.28730614212758,0.465318227000709
3.62641761174116,1.00986869114557,-6.31700146119433
3.55170113408939,0.815445149524597,-5.8224569313764
3.41827885256838,0.636610090699524,-4.76201345938362
