t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
9.89899,2.6767676,0.0040029287,7.5050084e-05,7.5050084e-05,-1.9658815e-05,-1.9658815e-05,-0.167315,9.47089e-05
5.050505,1.1616162,0.0035645962,0.000106216314,0.000106216314,-2.6718659e-05,-2.6718659e-05,-0.16921145,0.00013293498
2.7272727,0.959596,0.0031214952,0.0003340016,0.0003340016,-0.00020571369,-0.00020571369,-0.17157763,0.0005397153
4.040404,3.4343433,0.0026642084,0.00037097596,0.00037097596,-0.00012748188,-0.00012748188,-0.169099,0.0004984578
7.878788,2.070707,0.0038895607,9.0332345e-05,9.0332345e-05,-2.4162695e-05,-2.4162695e-05,-0.16778377,0.00011449504
1.4141414,3.7878788,0.0028845072,-0.0013306182,-0.0013306182,-0.009554399,-0.009554399,-0.1708925,0.008223781
1.4141414,0.85858583,0.0026812553,0.00014831236,0.00014831236,0.0006801815,0.0006801815,-0.1729556,0.0005318691
0.7070707,3.4343433,0.005377531,-0.011321768,-0.011321768,0.019916028,0.019916028,-0.17257491,0.031237796
0.90909094,3.939394,0.002324462,0.0018063891,0.0018063891,-0.01594895,-0.01594895,-0.1720441,0.017755339
8.383839,3.6363637,0.0035369396,0.00017960857,0.00017960857,-4.3771302e-05,-4.3771302e-05,-0.16810882,0.00022337987
8.686869,0.45454547,0.0032356977,-2.3693807e-05,-2.3693807e-05,2.8203503e-06,2.8203503e-06,-0.16742435,2.6514157e-05
9.69697,2.121212,0.004020095,5.6567656e-05,5.6567656e-05,-1.5756857e-05,-1.5756857e-05,-0.16715604,7.232452e-05
6.1616163,0.0,0.0027650595,-0.0001188254,-0.0001188254,-7.135779e-05,-7.135779e-05,-0.16817433,4.7467613e-05
1.8181819,1.919192,0.0024616718,0.00036014448,0.00036014448,0.0005433115,0.0005433115,-0.17042321,0.000183167
4.5454545,1.5151515,0.0035192966,0.00014386728,0.00014386728,-3.1933756e-05,-3.1933756e-05,-0.16950798,0.00017580103
6.8686867,4.848485,0.002767682,0.00022358168,0.00022358168,-0.0003850634,-0.0003850634,-0.16818818,0.0006086451
0.7070707,2.1717172,0.0039869547,-0.008213327,-0.008213327,0.045396578,0.045396578,-0.16379404,0.053609904
1.919192,2.3737373,0.0024163723,0.00015222427,0.00015222427,0.00053419115,0.00053419115,-0.1699355,0.00038196688
8.181818,3.5353534,0.0035467148,0.00018151276,0.00018151276,-4.527928e-05,-4.527928e-05,-0.16814843,0.00022679204
3.131313,3.131313,0.002466917,0.00037617303,0.00037617303,0.00018994647,0.00018994647,-0.16915819,0.00018622656
6.8686867,3.7878788,0.0031352043,0.00022963095,0.00022963095,2.9096671e-05,2.9096671e-05,-0.16866559,0.00020053428
1.010101,2.3232324,0.0029011965,-0.0024649405,-0.0024649405,0.009806422,0.009806422,-0.16793302,0.012271362
5.6565657,1.8686869,0.0036491156,0.00014090905,0.00014090905,-2.908372e-05,-2.908372e-05,-0.16876733,0.00016999277
3.7373738,0.959596,0.003366828,0.00017066044,0.00017066044,-0.00010565328,-0.00010565328,-0.17031315,0.00027631372
6.969697,0.959596,0.0036610365,5.5061748e-05,5.5061748e-05,-1.15317725e-05,-1.15317725e-05,-0.16827196,6.659352e-05
8.989899,0.45454547,0.0032286644,-2.2969405e-05,-2.2969405e-05,1.9584322e-06,1.9584322e-06,-0.16728365,2.4927838e-05
2.929293,2.121212,0.0029248,0.0005076174,0.0005076174,-0.00019645749,-0.00019645749,-0.17091876,0.0007040749
2.4242425,2.5757575,0.0024781227,0.00029856837,0.00029856837,0.00040345424,0.00040345424,-0.16973877,0.00010488587
3.2323232,4.141414,0.0022330284,-0.0002740196,-0.0002740196,0.0014307234,0.0014307234,-0.16905552,0.0017047429
8.080808,0.3030303,0.0030201674,-5.4719803e-05,-5.4719803e-05,1.4431438e-05,1.4431438e-05,-0.16756311,6.915124e-05
2.7272727,4.090909,0.002475977,-0.00096311467,-0.00096311467,0.0016237041,0.0016237041,-0.17002627,0.0025868188
4.242424,3.939394,0.0024796724,0.000341382,0.000341382,-0.00014708022,-0.00014708022,-0.16827694,0.0004884622
9.494949,0.0,0.002415657,-4.998298e-05,-4.998298e-05,3.1258787e-05,3.1258787e-05,-0.16653603,8.124177e-05
6.8686867,3.4343433,0.0033228397,0.00023179296,0.00023179296,-2.618173e-05,-2.618173e-05,-0.16860753,0.0002579747
3.7373738,4.5959597,0.0024812222,-0.0008358444,-0.0008358444,0.0024368507,0.0024368507,-0.16866133,0.003272695
