t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
3.939394,4.6969695,0.005113825,-0.0025683367,-0.0025683367,-0.0007300799,-0.0007300799,-0.048575312,0.0018382568
0.4040404,3.3838384,0.018497221,-0.085198075,-0.085198075,0.4792025,0.4792025,-0.06891447,0.56440055
0.7070707,2.020202,0.0032016411,-0.016373862,-0.016373862,0.021733318,0.021733318,-0.085581675,0.03810718
9.29293,1.919192,-0.0009413138,0.00035408733,0.00035408733,-0.00024771685,-0.00024771685,-0.06694341,0.0006018042
1.6161616,2.2222223,-0.0010814294,6.277568e-05,6.277568e-05,-0.0021258972,-0.0021258972,-0.064540885,0.0021886728
2.4242425,1.4646465,-0.0056529343,-0.0014403737,-0.0014403737,0.0015071819,0.0015071819,-0.06900893,0.0029475556
7.2727275,0.8080808,-0.002520129,0.001149766,0.001149766,-0.00039223654,-0.00039223654,-0.06372287,0.0015420025
9.89899,4.242424,-0.00093779713,0.00019840663,0.00019840663,4.4875793e-05,4.4875793e-05,-0.072352216,0.00015353084
8.181818,0.90909094,-0.0015604347,0.00078226544,0.00078226544,-0.00033799236,-0.00033799236,-0.063627064,0.0011202578
0.90909094,3.131313,0.0007882789,-0.012572696,-0.012572696,0.04326479,0.04326479,-0.076258525,0.05583749
6.262626,3.030303,-0.0028251335,0.00035364646,0.00035364646,0.000332765,0.000332765,-0.06945136,2.0881474e-05
4.949495,1.2121212,-0.0053740293,0.0015376417,0.0015376417,8.379199e-05,8.379199e-05,-0.066972926,0.0014538497
7.878788,1.1616162,-0.0016825125,0.00082262774,0.00082262774,-0.00033879225,-0.00033879225,-0.06466524,0.00116142
6.5656567,0.25252524,-0.0046301633,0.0017465517,0.0017465517,-0.00045447424,-0.00045447424,-0.06283187,0.0022010258
2.020202,0.85858583,-0.008753099,-0.0018229717,-0.0018229717,0.003948855,0.003948855,-0.07478872,0.005771827
0.5050505,3.2323232,0.010756038,-0.04364142,-0.04364142,0.17850368,0.17850368,-0.07434651,0.2221451
0.1010101,4.4949493,0.27467284,-0.89328706,-0.89328706,-1.9500362,-1.9500362,-0.11510824,1.0567491
9.191919,4.79798,-0.00029210746,-0.00017903512,-0.00017903512,0.00017063694,0.00017063694,-0.07274253,0.00034967205
4.4444447,0.8080808,-0.0071749017,0.0019175268,0.0019175268,0.00014101768,0.00014101768,-0.0669883,0.0017765091
6.3636365,4.646465,0.00037365407,-0.0007185235,-0.0007185235,0.0006098888,0.0006098888,-0.06310353,0.0013284123
5.6565657,1.8686869,-0.0038201436,0.001052154,0.001052154,0.00011144001,0.00011144001,-0.06794954,0.000940714
6.4646463,3.5353534,-0.0022293031,5.0001312e-05,5.0001312e-05,0.00037436036,0.00037436036,-0.06932567,0.00032435905
0.5050505,2.878788,0.008925341,-0.03129246,-0.03129246,0.082484454,0.082484454,-0.07883229,0.113776915
0.6060606,4.141414,0.013057232,-0.06480635,-0.06480635,0.34294155,0.34294155,-0.067066744,0.4077479
2.7272727,0.65656567,-0.010428749,0.0005666242,0.0005666242,0.002133713,0.002133713,-0.07198499,0.0015670889
7.070707,0.45454547,-0.0033280626,0.0013996306,0.0013996306,-0.0004307762,-0.0004307762,-0.06277388,0.0018304067
2.3232324,4.4444447,0.004182622,0.0059778895,0.0059778895,-0.013284086,-0.013284086,-0.052289616,0.019261975
8.282828,2.020202,-0.0014633909,0.0006167355,0.0006167355,-0.00025920165,-0.00025920165,-0.067485124,0.00087593717
8.787879,4.040404,-0.0013063625,0.00019929255,0.00019929255,0.00010477038,0.00010477038,-0.07198967,9.452218e-05
1.919192,4.949495,-0.00012936443,0.010487652,0.010487652,0.012259558,0.012259558,-0.061145917,0.0017719055
8.888889,0.959596,-0.0010677055,0.0005478263,0.0005478263,-0.00028736083,-0.00028736083,-0.063617565,0.00083518715
1.2121212,1.1616162,-0.0038069487,-0.0068291854,-0.0068291854,0.014428835,0.014428835,-0.08053865,0.02125802
3.4343433,2.929293,-0.0011690333,-0.002078263,-0.002078263,0.0007170165,0.0007170165,-0.060377847,0.0027952795
8.080808,0.90909094,-0.0016412064,0.00081672985,0.00081672985,-0.0003443514,-0.0003443514,-0.06366525,0.0011610813
2.3232324,0.8080808,-0.009467006,-0.0007246061,-0.0007246061,0.0030073824,0.0030073824,-0.073278315,0.0037319884
5.858586,3.131313,-0.0028153732,0.00010097399,0.00010097399,0.0005229697,0.0005229697,-0.068648696,0.0004219957
9.69697,3.7373738,-0.0011861846,0.0003228099,0.0003228099,-5.514005e-05,-5.514005e-05,-0.071485125,0.00037794997
1.5151515,0.8080808,-0.0075090826,-0.0048952075,-0.0048952075,0.009193206,0.009193206,-0.08021067,0.014088414
7.4747477,2.979798,-0.0022418648,0.0005773087,0.0005773087,2.4554414e-05,2.4554414e-05,-0.07014044,0.00055275427
0.1010101,3.3838384,0.09079665,-0.4791085,-0.4791085,1.8381716,1.8381716,-0.07193951,2.31728
3.3333333,0.6060606,-0.010014392,0.0016007146,0.0016007146,0.001071209,0.001071209,-0.06972912,0.00052950566
0.7070707,4.4949493,0.010681532,-0.05388741,-0.05388741,0.2642863,0.2642863,-0.067036964,0.3181737
3.7373738,4.5959597,0.0051200464,-0.0024015324,-0.0024015324,-0.0011667672,-0.0011667672,-0.048780274,0.0012347652
4.848485,0.6060606,-0.006968163,0.002117971,0.002117971,-0.00014755911,-0.00014755911,-0.06601424,0.0022655302
7.3737373,2.6767676,-0.0022903457,0.00068579067,0.00068579067,-4.3480824e-05,-4.3480824e-05,-0.06952453,0.0007292715
9.797979,2.121212,-0.00085312873,0.00024379406,0.00024379406,-0.00022486222,-0.00022486222,-0.06750122,0.00046865628
8.282828,4.090909,-0.0013347194,0.000106696854,0.000106696854,0.00015092888,0.00015092888,-0.07177225,4.423203e-05
2.4242425,1.919192,-0.0033202842,-0.0018334303,-0.0018334303,0.00022827613,0.00022827613,-0.06568088,0.0020617065
2.121212,4.5959597,0.0026019588,0.009433359,0.009433359,-0.008865322,-0.008865322,-0.0553545,0.018298682
3.5353534,0.35353535,-0.010914005,0.002136227,0.002136227,0.0007020698,0.0007020698,-0.0695145,0.0014341571
1.1111112,4.848485,0.00063450634,-0.016239377,-0.016239377,0.04677181,0.04677181,-0.07224244,0.063011184
0.8080808,3.2828283,0.002450034,-0.017994294,-0.017994294,0.047752883,0.047752883,-0.077109754,0.06574718
