x1,x2,y1,dx1,dx2
-2.0,-2.0,8.0,-10.0,6.0
-2.0,-1.9595959595959596,8.232695282588152,-9.878787878787879,5.520048974594429
-2.0,-1.9191919191919191,8.446196481703064,-9.757575757575758,5.049892868074686
-2.0,-1.878787878787879,8.640899351643153,-9.636363636363637,4.589531680440771
-2.0,-1.8383838383838385,8.81719964670684,-9.515151515151516,4.138965411692686
-2.0,-1.797979797979798,8.97549312119254,-9.393939393939394,3.698194061830426
-2.0,-1.7575757575757576,9.116175529398669,-9.272727272727273,3.2672176308539935
-2.0,-1.7171717171717171,9.239642625623649,-9.151515151515152,2.84603611876339
-2.0,-1.6767676767676767,9.346290164165893,-9.030303030303031,2.4346495255586156
-2.0,-1.6363636363636362,9.436513899323817,-8.909090909090908,2.0330578512396684
-2.0,-1.595959595959596,9.51070958539584,-8.787878787878789,1.6412610958065503
-2.0,-1.5555555555555556,9.569272976680384,-8.666666666666668,1.2592592592592595
-2.0,-1.5151515151515151,9.61259982747586,-8.545454545454545,0.887052341597796
-2.0,-1.4747474747474747,9.641085892080689,-8.424242424242424,0.5246403428221615
-2.0,-1.4343434343434343,9.655126924793286,-8.303030303030303,0.17202326293235348
-2.0,-1.393939393939394,9.655118679912068,-8.181818181818182,-0.17079889807162463
-2.0,-1.3535353535353534,9.641456911735455,-8.06060606060606,-0.5038261401897781
-2.0,-1.3131313131313131,9.614537374561863,-7.9393939393939394,-0.8270584634220999
-2.0,-1.2727272727272727,9.574755822689708,-7.818181818181818,-1.1404958677685952
-2.0,-1.2323232323232323,9.522508010417408,-7.696969696969697,-1.4441383532292624
-2.0,-1.1919191919191918,9.45818969204338,-7.575757575757575,-1.7379859198041023
-2.0,-1.1515151515151514,9.382196621866044,-7.454545454545454,-2.0220385674931136
-2.0,-1.1111111111111112,9.294924554183815,-7.333333333333334,-2.296296296296296
-2.0,-1.0707070707070705,9.196769243295106,-7.212121212121211,-2.560759106213653
-2.0,-1.0303030303030303,9.088126443498345,-7.090909090909091,-2.8154269972451793
-2.0,-0.9898989898989898,8.96939190909194,-6.96969696969697,-3.060299969390879
-2.0,-0.9494949494949494,8.840961394374311,-6.848484848484848,-3.2953780226507505
-2.0,-0.909090909090909,8.703230653643876,-6.727272727272727,-3.5206611570247945
-2.0,-0.8686868686868685,8.556595441199052,-6.6060606060606055,-3.73614937251301
-2.0,-0.8282828282828283,8.401451511338257,-6.484848484848484,-3.9418426691153963
-2.0,-0.7878787878787878,8.238194618359907,-6.363636363636363,-4.137741046831956
-2.0,-0.7474747474747474,8.06722051656242,-6.242424242424242,-4.323844505662688
-2.0,-0.707070707070707,7.888924960244213,-6.121212121212121,-4.5001530456075916
-2.0,-0.6666666666666665,7.703703703703703,-6.0,-4.666666666666667
-2.0,-0.6262626262626261,7.511952501239307,-5.878787878787878,-4.823385368839915
