x1,y1,y2
43.1215607803902,10.4853397411952,1.73548056623869
42.3211605802901,9.97460361441956,2.02915579181059
88.2441220610305,23.6341375431495,0.758802265306294
2.10105052526263,8.78538421459767,6.36818016094469
50.9254627313657,19.4924733126337,0.717104922881123
104.952476238119,10.0861044543101,10.3426560670073
102.751375687844,14.0933479932254,14.8787085649924
17.5087543771886,22.3813063152514,0.744497451737394
176.688344172086,8.84244824800413,7.50039235393426
101.250625312656,19.5506956390124,16.462888391258
144.472236118059,8.63300972594879,3.86867263319731
5.70285142571286,9.19987417210968,2.84124323439474
91.6458229114557,31.1372698100454,1.24992039351843
195.897948974487,28.6641749451551,0.970033211651681
89.2446223111556,25.709736014765,0.832948850052441
45.0225112556278,11.9952855911238,1.24047288073267
197.898949474737,33.3962007301832,1.50058748807098
134.767383691846,27.6781243985796,14.7242307498484
137.168584292146,16.1556733900231,15.9807359455162
38.8194097048524,8.67676488936843,4.32916567942494
99.5497748874437,28.3030297487053,14.3851541763171
91.0455227613807,29.7361906029308,1.10296508793585
167.883941970985,36.6793413702709,8.93179950263524
176.288144072036,9.04838208792778,8.19348095059799
67.5337668834417,14.6047909024906,15.0781157081907
189.594797398699,16.7655228880716,0.727682408073149
73.0365182591296,8.6115060586207,5.22314154543008
83.0415207603802,15.1727614073018,0.836049804896604
85.0425212606303,17.969321711392,0.726780275004054
168.684342171086,33.7702883638685,11.4142018336769
50.6253126563282,18.9980284073661,0.720447836333788
5.20260130065033,9.01623351293538,3.16965892361051
179.489744872436,8.57070172300542,3.9530790202008
102.951475737869,13.5576549583805,14.5143798498177
194.79739869935,26.1909927474462,0.819908825965293
33.4167083541771,12.3437228161456,13.3335483834397
177.488744372186,8.57752352411527,6.26200804477008
65.7328664332166,21.7352094744466,16.2616732956528
71.935967983992,8.79795300321987,6.69413028663274
53.0265132566283,23.3233005094202,0.760119060043042
153.27663831916,15.1994359798484,0.810805220472601
92.5462731365683,33.2442820906603,1.55403690068076
43.7218609304652,10.9171288446562,1.5519478684442
7.60380190095047,10.181062532273,1.91621308517575
8.70435217608804,10.9409749140163,1.55661246067719
60.2301150575288,38.1887601049537,3.78657563815551
36.6183091545773,8.9185871605502,7.11381241394864
135.867933966983,21.8235627071076,16.3923646267011
74.8374187093547,8.836422344191,3.47325579788212
42.4212106053027,10.034370776239,1.98902442271368
16.208104052026,20.0292808194748,0.721187516747626
46.9234617308654,13.9240443043597,0.947198631025751
76.5382691345673,9.48992300063793,2.40033476645738
193.5967983992,23.6618855546976,0.728420208566545
42.2211105552776,9.91600380347768,2.07034371749461
59.4297148574287,37.1624064785804,2.84816922964191
64.632316158079,27.4774645775038,14.6921537283606
161.880940470235,31.2997523185205,1.23217490092582
46.4232116058029,13.3747540834182,1.00924607278553
110.755377688844,9.08751799661217,2.86375716221852
180.590295147574,8.85978489372981,3.08220009792949
180.890445222611,8.96741054441637,2.88385253123168
133.266633316658,34.8643775120113,10.4478332607884
81.5407703851926,13.4188310998112,0.992734657403151
160.580290145073,28.2607536070359,0.955177702423444
98.7493746873437,32.3425396908903,12.1920004384621
129.464732366183,37.1052343917929,2.70186548245479
193.496748374187,23.4604020657313,0.723252339567956
158.679339669835,24.1339839631987,0.752022201854465
81.7408704352176,13.636504032447,0.967407655853365
114.257128564282,11.1858192874647,1.42140297325159
169.584792396198,29.3568839128078,14.0652814643811
160.780390195098,28.7182931251889,0.989072163294185
12.6063031515758,14.7714879288482,0.87938498546172
150.675337668834,12.3100536191171,1.12588842764645
101.650825412706,17.8329617677918,16.3019527148733
151.675837918959,13.3233858600169,0.975215838932506
102.351175587794,15.2943004605473,15.526045238968
10.4052026013007,12.3904097456287,1.16958055610189
26.7133566783392,38.0404717810124,6.62443736097218
130.865432716358,38.6714465275156,4.48063688369502
195.59779889945,27.9758703783203,0.921855120602525
172.686343171586,14.7962552734488,15.4859016477156
179.089544772386,8.51149733042427,4.33325985964871
133.966983491746,31.815340937439,12.604593875075
86.5432716358179,20.4357436315122,0.70944183954405
172.286143071536,16.1306224600317,16.0604315180097
113.75687843922,10.7980552800815,1.55672785420457
198.999499749875,35.8606580079658,2.07113380094336
150.975487743872,12.6015955256716,1.07610166410883
147.773886943472,10.0168044049909,1.89707114414227
193.296648324162,23.0618547476248,0.71389802963624
135.167583791896,25.5152047789444,15.5260271519667
28.5142571285643,32.8302655792107,11.7572958711777
