x1,x2,y1
0.061224489795918,-0.673469387755102,3.4394667185226
-0.795918367346939,0.755102040816326,2.25605756984826
0.836734693877551,0.959183673469388,84.2021628175447
-0.020408163265306,0.346938775510204,8.14803936061998
-0.836734693877551,0.469387755102041,1.71327086379528
-0.306122448979592,-0.183673469387755,2.70889710346789
0.877551020408163,-0.428571428571429,22.5386109069683
0.959183673469388,0.020408163265306,41.70141974798
-0.877551020408163,-0.428571428571429,0.744840587112389
0.020408163265306,0.755102040816326,13.3076402072474
-0.714285714285714,0.673469387755102,2.60159061295008
0.551020408163265,-0.673469387755102,9.04206365924941
-0.061224489795919,-0.755102040816326,2.52115950823997
-0.959183673469388,-0.551020408163265,0.668294025297051
-0.306122448979592,0.959183673469388,8.21823341329508
0.63265306122449,0.183673469387755,25.5565198720666
0.346938775510204,-0.224489795918367,9.59016440141765
-0.836734693877551,0.673469387755102,1.9516881193414
-0.755102040816326,-0.877551020408163,1.06131039812332
-0.142857142857143,0.959183673469388,11.6401059095192
-0.142857142857143,-0.510204081632653,2.72597314824377
0.755102040816326,-0.510204081632653,16.2094056356664
0.346938775510204,0.959183673469388,31.6438307592791
0.428571428571428,0.551020408163265,24.6023359270365
-0.918367346938775,0.714285714285714,1.61820834044214
0.755102040816326,-0.551020408163265,15.5310614375745
-0.836734693877551,-0.387755102040816,0.812570078776204
-0.795918367346939,0.102040816326531,1.35166627860329
-0.755102040816326,0.551020408163265,2.17290283521882
0.387755102040816,0.755102040816326,27.8929762577899
-0.918367346938775,0.265306122448979,1.22933935481237
-0.428571428571429,0.469387755102041,4.02714912090245
-0.836734693877551,-0.346938775510204,0.830549868887701
-0.959183673469388,0.755102040816326,1.46181513549982
-1.0,0.224489795918367,1.00506868911156
0.346938775510204,-0.183673469387755,9.99163673918838
-0.63265306122449,-1.0,1.25544258942962
-0.346938775510204,0.591836734693877,5.34603468787124
0.224489795918367,0.387755102040816,13.8659818652383
-0.673469387755102,0.918367346938775,3.38699881951945
-0.510204081632653,0.020408163265306,2.20727231036552
-1.0,0.795918367346939,1.29560093902251
0.387755102040816,0.061224489795918,13.8529829776791
-0.061224489795919,-0.959183673469388,2.08827866322675
0.183673469387755,-0.755102040816326,3.99239163317651
-0.061224489795919,0.836734693877551,12.220495962373
0.183673469387755,0.102040816326531,9.59428457833269
-0.591836734693878,0.714285714285714,3.53662629815921
-0.63265306122449,-0.142857142857143,1.46939719955224
0.795918367346939,0.755102040816326,63.0637981314761
0.469387755102041,0.714285714285714,31.5087235803843
-0.142857142857143,0.673469387755102,8.79837598390366
0.673469387755102,0.020408163265306,23.5495485654264
0.795918367346939,-0.836734693877551,12.3007078559844
-0.469387755102041,0.346938775510204,3.30025885834468
-0.387755102040816,-0.918367346938775,1.40316815866211
-0.551020408163265,-0.959183673469388,1.25005300316509
-0.714285714285714,-0.26530612244898,1.11617126145785
-0.387755102040816,1.0,7.12234853194577
-0.183673469387755,0.836734693877551,9.48649005081994
0.142857142857143,-0.469387755102041,4.97847103362661
-0.306122448979592,-0.102040816326531,2.93757520707714
0.061224489795918,0.061224489795918,7.20975440403353
-0.224489795918367,-0.469387755102041,2.41823753444193
-0.714285714285714,0.020408163265306,1.46754665865759
0.183673469387755,0.142857142857143,9.99432200100401
-0.714285714285714,-0.306122448979592,1.07921598501434
0.265306122448979,-0.836734693877551,4.26235740781475
0.918367346938775,-0.755102040816326,17.3015497109808
0.795918367346939,-0.63265306122449,15.4558501683563
-0.673469387755102,-0.26530612244898,1.20921283701974
0.387755102040816,-0.795918367346939,5.68328468736094
0.714285714285714,-0.306122448979592,18.4137242682437
0.102040816326531,0.387755102040816,10.8497784844993
-0.387755102040816,-0.551020408163265,1.65725106497437
-0.918367346938775,-0.102040816326531,0.864255878655652
-0.306122448979592,0.795918367346939,7.05539244080184
0.306122448979592,-0.428571428571429,7.18564325084715
-0.428571428571429,0.836734693877551,5.62772682855541
-0.020408163265306,-0.918367346938775,2.31504061239448
-0.061224489795919,0.63265306122449,9.97828328605097
0.142857142857143,-0.673469387755102,4.02783396674535
-0.26530612244898,-0.346938775510204,2.50587884200362
-0.061224489795919,-0.591836734693878,2.94994198261718
0.061224489795918,-0.918367346938775,2.65957883558666
0.795918367346939,0.102040816326531,32.6440605262058
-0.142857142857143,-0.877551020408163,1.97132795302812
0.836734693877551,-0.142857142857143,27.7235913995788
0.795918367346939,-0.469387755102041,18.3519028801333
-0.183673469387755,-0.183673469387755,3.45930643198365
0.836734693877551,0.673469387755102,62.97670926232
0.714285714285714,-0.918367346938775,9.44053670988989
0.551020408163265,-0.020408163265306,17.6969420237423
-0.959183673469388,-0.346938775510204,0.662844857088122
-0.591836734693878,-0.959183673469388,1.22619963397103
-0.306122448979592,-0.836734693877551,1.58819090227906
0.63265306122449,0.755102040816326,45.5207991714869
0.836734693877551,-0.959183673469388,11.5179600031959
0.061224489795918,0.224489795918367,8.48907329137586
-0.469387755102041,-0.183673469387755,1.95579883142353
-0.428571428571429,-0.183673469387755,2.12165319060963
0.510204081632653,0.795918367346939,37.1526139720475
-0.877551020408163,-0.346938775510204,0.769886996799718
0.469387755102041,0.469387755102041,24.5791777989415
-0.469387755102041,0.224489795918367,2.93193962659483
-0.551020408163265,0.102040816326531,2.2066911975049
0.102040816326531,0.469387755102041,11.7767274511821
-0.510204081632653,-0.428571428571429,1.44902044348959
-0.224489795918367,-0.63265306122449,2.0910943718696
0.877551020408163,-0.918367346938775,13.1731870922704
0.020408163265306,0.102040816326531,6.92141165268634
-0.346938775510204,0.387755102040816,4.39755201383845
-0.387755102040816,0.387755102040816,4.04886470137088
-0.63265306122449,0.795918367346939,3.4333245536584
-0.428571428571429,0.673469387755102,4.8623338070337
0.142857142857143,0.306122448979592,10.8479275966716
0.183673469387755,-0.346938775510204,6.11603683301885
0.714285714285714,0.061224489795918,26.6173044160703
0.918367346938775,0.061224489795918,40.0337928023651
-0.428571428571429,-0.346938775510204,1.81770118151137
0.714285714285714,1.0,68.770285858966
-0.591836734693878,-0.102040816326531,1.65934709593253
0.142857142857143,0.061224489795918,8.48841342471264
-0.224489795918367,0.142857142857143,4.41712424191709
-0.510204081632653,0.061224489795918,2.29911638534831
0.102040816326531,-0.346938775510204,5.19700619330077
-0.142857142857143,-0.306122448979592,3.32395854893243
0.755102040816326,-1.0,9.23868446902329
-0.428571428571429,-0.224489795918367,2.03909778083376
0.836734693877551,0.102040816326531,35.4206425274272
-0.63265306122449,-0.795918367346939,1.08277368164125
0.142857142857143,-0.020408163265306,7.82297906377349
-0.551020408163265,0.591836734693877,3.48801001971128
-0.918367346938775,-0.061224489795919,0.899455799745662
0.591836734693877,-0.836734693877551,8.14167153370894
0.551020408163265,0.469387755102041,28.9381037616332
0.061224489795918,-0.061224489795919,6.3788112548051
-0.061224489795919,-0.673469387755102,2.7257018465978
0.877551020408163,-0.020408163265306,34.0031486409542
-0.836734693877551,0.306122448979592,1.50468866529254
0.755102040816326,-0.755102040816326,12.441867628889
0.142857142857143,-0.959183673469388,2.93354932471786
-0.755102040816326,-0.387755102040816,0.943267893172652
-0.63265306122449,0.714285714285714,3.22760962232795
0.755102040816326,-0.959183673469388,9.74377211830767
-0.061224489795919,-0.795918367346939,2.42589087754953
0.918367346938775,-0.469387755102041,23.4545673162905
-0.142857142857143,-0.959183673469388,1.85389045371189
-0.020408163265306,0.102040816326531,6.37880362227797
-0.224489795918367,-0.510204081632653,2.32904803433324
0.877551020408163,-0.183673469387755,28.8756807916122
-0.020408163265306,0.63265306122449,10.8386617087424
-0.877551020408163,0.183673469387755,1.24105146768496
0.510204081632653,0.836734693877551,38.7313437532622
-0.26530612244898,0.673469387755102,6.8403497044942
0.387755102040816,-0.428571428571429,8.45785764316875
-0.061224489795919,-0.510204081632653,3.1952152938692
-0.63265306122449,-0.918367346938775,1.16578347828938
0.755102040816326,-0.918367346938775,10.2589653757727
-0.142857142857143,0.346938775510204,6.37285961831322
0.63265306122449,-0.428571428571429,13.8030933110627
-0.183673469387755,0.428571428571428,6.36436704415498
0.306122448979592,-0.795918367346939,4.83889709169869
-0.020408163265306,0.510204081632653,9.5913790140296
0.795918367346939,0.142857142857143,34.0054765617272
0.877551020408163,0.673469387755102,68.3240564054254
-0.877551020408163,0.959183673469388,1.93257819844411
0.918367346938775,0.387755102040816,55.5461183707557
0.224489795918367,0.306122448979592,12.7734117706555
-0.428571428571429,-0.959183673469388,1.35393836951077
-0.102040816326531,0.755102040816326,10.3662022767815
0.306122448979592,0.469387755102041,17.7286052155854
-0.755102040816326,0.714285714285714,2.43181728752976
0.591836734693877,-0.714285714285714,9.37840548727646
-0.918367346938775,-0.469387755102041,0.692856860593117
0.959183673469388,0.346938775510204,57.8444954641426
0.306122448979592,0.387755102040816,16.3275380742362
-0.061224489795919,0.469387755102041,8.48204893788994
0.877551020408163,0.591836734693877,62.903039763581
-0.061224489795919,-0.714285714285714,2.62104709854144
0.469387755102041,0.265306122448979,20.0109421219858
-0.469387755102041,-0.795918367346939,1.29539205076231
0.346938775510204,-0.346938775510204,8.47389254185823
0.591836734693877,-0.673469387755102,9.81300438049985
-0.346938775510204,-0.26530612244898,2.3057122765161
0.591836734693877,0.551020408163265,34.1021720070687
0.959183673469388,-0.591836734693878,22.4088475378598
0.63265306122449,-0.183673469387755,17.6930265373275
0.428571428571428,0.387755102040816,20.8604685627642
-0.918367346938775,-1.0,1.27006787971288
0.469387755102041,0.918367346938775,38.7960207473163
-0.755102040816326,-0.469387755102041,0.906844608633966
0.224489795918367,0.469387755102041,15.0543978302255
0.020408163265306,-0.63265306122449,3.31469266100326
0.306122448979592,0.306122448979592,15.0399633337008
0.020408163265306,-0.346938775510204,4.41692649007796
0.714285714285714,0.265306122448979,32.6565535853764
-0.224489795918367,-0.877551020408163,1.74408840766842
-0.183673469387755,0.877551020408163,9.86966028241216
-0.142857142857143,0.918367346938775,11.184941693621
-0.551020408163265,-0.918367346938775,1.22240068906345
0.061224489795918,0.63265306122449,12.7824750496829
-0.469387755102041,0.510204081632653,3.84629481256413
-0.224489795918367,0.63265306122449,7.15289519935326
0.306122448979592,0.551020408163265,19.2534135794753
-0.224489795918367,-0.551020408163265,2.24483440487667
-0.795918367346939,-1.0,1.24521261519364
0.020408163265306,-0.510204081632653,3.74959982491235
0.061224489795918,0.959183673469388,17.7509761525874
0.510204081632653,-0.306122448979592,12.2417261835029
-0.020408163265306,-0.591836734693878,3.19131472557551
0.959183673469388,0.795918367346939,91.0465729609931
-0.224489795918367,0.551020408163265,6.60701427400653
0.265306122448979,-0.918367346938775,3.86597824960958
-0.306122448979592,-0.959183673469388,1.51663634910584
