x1,y1
215.6078039,0.148293079
211.6058029,0.15801564
441.2206103,0.000648253
10.50525263,0.949572656
254.6273137,0.072946221
524.7623812,6.75e-05
513.7568784,9.11e-05
87.54377189,0.597801027
883.4417209,1.69e-08
506.2531266,0.000111629
722.3611806,3.76e-07
28.51425713,0.864294267
458.2291146,0.0004093
979.4897449,5.92e-09
446.2231116,0.000566454
225.1125563,0.126670571
989.4947474,8.2e-09
673.8369185,1.14e-06
685.8429215,8.07e-07
194.0970485,0.204699095
497.7488744,0.000140406
455.2276138,0.000443968
839.4197099,1.07e-08
881.4407204,1.4e-08
337.6688344,0.01025139
947.973987,3.49e-09
365.1825913,0.004985931
415.2076038,0.001307926
425.2126063,0.000998658
843.4217109,4.07e-09
253.1265633,0.075192105
26.0130065,0.876044464
897.4487244,3.31e-08
514.7573787,8.87e-05
973.9869935,4.45e-09
167.0835418,0.288739114
887.4437219,2.24e-08
328.6643322,0.012930659
359.6798399,0.005768228
265.1325663,0.05862119
766.3831916,4.78e-08
462.7313657,0.000362338
218.6093047,0.141240191
38.0190095,0.819939594
43.52176088,0.794484727
301.1505753,0.025687889
183.0915458,0.237300228
679.3396698,9.66e-07
374.1870935,0.003924487
212.106053,0.15678054
81.04052026,0.625983565
234.6173087,0.107149674
382.6913457,0.003129384
967.983992,3.09e-09
211.1055528,0.159256361
297.1485743,0.02829577
323.1615808,0.014878786
809.4047024,9.14e-08
232.116058,0.112081375
553.7768884,3.08e-05
902.9514757,3.47e-08
904.4522261,3.43e-08
666.3331666,1.44e-06
407.7038519,0.001599973
802.9014507,1.04e-07
493.7468734,0.000156456
647.3236618,2.52e-06
967.4837419,3e-09
793.3966983,9.46e-08
408.7043522,0.00155755
571.2856428,1.91e-05
847.923962,-1.51e-09
803.901951,1.03e-07
63.03151576,0.705687963
753.3766883,8.44e-08
508.2541271,0.000105761
758.3791896,6.37e-08
511.7558779,9.62e-05
52.02601301,0.755489334
133.5667834,0.409615586
654.3271636,2.07e-06
977.9889945,5.51e-09
863.4317159,-5.24e-09
895.4477239,3.16e-08
669.8349175,1.29e-06
432.7163582,0.000815394
861.4307154,-6.04e-09
568.7843922,2.04e-05
994.9974987,8.63e-09
754.8774387,7.73e-08
738.8694347,1.91e-07
966.4832416,2.83e-09
675.837919,1.07e-06
142.5712856,0.375579732
450.7253627,0.000501539
643.821911,2.76e-06
849.4247124,-2.92e-09
329.6648324,0.012603056
351.1755878,0.007212405
284.142071,0.038445566
399.6998499,0.00198399
132.066033,0.415388862
17.50875438,0.916225837
402.2011006,0.001854958
57.52876438,0.730491528
178.0890445,0.252884429
15.00750375,0.928109565
688.3441721,7.58e-07
312.156078,0.019604968
811.4057029,8.57e-08
559.7798899,2.61e-05
484.2421211,0.000202482
434.7173587,0.000772516
537.7688844,4.75e-05
878.4392196,9.82e-09
240.6203102,0.095913241
362.6813407,0.005327849
390.1950975,0.002561006
181.0905453,0.243478728
636.3181591,3.31e-06
13.00650325,0.937637359
349.6748374,0.007500843
27.01350675,0.871340597
378.6893447,0.003481302
403.2016008,0.001805733
872.9364682,2.82e-09
405.7028514,0.001688338
822.4112056,5.28e-08
73.53676838,0.658907837
1.00050025,0.995177171
190.5952976,0.214812031
213.6068034,0.153109071
778.8894447,5.83e-08
581.2906453,1.46e-05
970.9854927,3.72e-09
129.0645323,0.427018287
467.7338669,0.000316512
4.002001001,0.980733835
609.8049025,6.71e-06
676.3381691,1.06e-06
997.9989995,8.44e-09
602.8014007,8.18e-06
200.10005,0.187951152
1.500750375,0.992767319
310.6553277,0.020347569
351.6758379,0.007118673
606.8034017,7.31e-06
899.4497249,3.41e-08
371.6858429,0.00419455
991.995998,8.5e-09
556.7783892,2.84e-05
825.9129565,4.28e-08
701.8509255,5.8e-07
175.0875438,0.262452683
888.4442221,2.38e-08
149.5747874,0.349860701
775.3876938,5.19e-08
227.6138069,0.12132843
692.8464232,6.84e-07
884.9424712,1.9e-08
105.5527764,0.521635246
251.1255628,0.078265964
8.004002001,0.961535871
287.1435718,0.035862267
573.2866433,1.81e-05
95.04752376,0.565715361
84.54227114,0.610766467
595.2976488,1.01e-05
112.056028,0.494876944
30.0150075,0.857259417
734.8674337,2.32e-07
270.1350675,0.052628039
440.7203602,0.000657052
159.5797899,0.314351507
250.6253127,0.07904867
353.6768384,0.006755366
548.7743872,3.53e-05
255.6278139,0.071477127
559.2796398,2.65e-05
226.1130565,0.124516199
917.4587294,2.32e-08
5.002501251,0.975927874
3.00150075,0.985544058
127.0635318,0.43483145
809.9049525,9e-08
523.7618809,6.94e-05
104.052026,0.527869317
72.53626813,0.663329383
464.2321161,0.000347926
714.3571786,4.7e-07
979.989995,6.05e-09
992.4962481,8.54e-09
637.3186593,3.23e-06
87.04352176,0.599956855
223.1115558,0.131049205
779.3896948,5.94e-08
805.4027014,1.01e-07
0.0,1.0
86.04302151,0.604274634
963.4817409,2.41e-09
990.9954977,8.4e-09
121.5607804,0.456558365
858.9294647,-6.55e-09
771.3856928,4.76e-08
661.3306653,1.68e-06
641.8209105,2.9e-06
49.02451226,0.76920331
67.03351676,0.687776103
985.4927464,7.43e-09
684.8424212,8.28e-07
387.6938469,0.002738377
808.4042021,9.41e-08
68.53426713,0.68108759
818.9094547,6.33e-08
65.03251626,0.696718378
587.7938969,1.23e-05
101.0505253,0.54040171
882.4412206,1.54e-08
656.8284142,1.93e-06
377.1885943,0.003623187
2.501250625,0.987950759
652.3261631,2.2e-06
376.6883442,0.003671751
964.4822411,2.53e-09
551.7758879,3.26e-05
851.925963,-4.75e-09
89.54477239,0.58919834
764.8824412,4.93e-08
416.7083542,0.001256197
836.4182091,1.66e-08
397.1985993,0.002121994
593.7968984,1.05e-05
767.3836918,4.72e-08
396.198099,0.002179833
436.7183592,0.000731915
14.0070035,0.932871171
172.086043,0.272180778
746.3731866,1.28e-07
896.4482241,3.24e-08
946.9734867,3.77e-09
856.9284642,-6.53e-09
56.02801401,0.737290214
789.3946973,8.49e-08
703.851926,5.62e-07
637.8189095,3.19e-06
249.6248124,0.080631241
838.4192096,1.26e-08
164.5822911,0.297175379
616.8084042,5.52e-06
648.8244122,2.42e-06
561.7808904,2.47e-05
913.9569785,2.64e-08
765.3826913,4.87e-08
276.138069,0.046100386
131.0655328,0.419253151
878.9394697,1.05e-08
543.7718859,4.04e-05
561.2806403,2.51e-05
492.7463732,0.000160753
206.1030515,0.171970356
638.8194097,3.12e-06
500.2501251,0.000131239
726.8634317,3.22e-07
916.9584792,2.36e-08
598.7993997,9.15e-06
667.833917,1.38e-06
994.4972486,8.63e-09
880.4402201,1.26e-08
827.4137069,3.86e-08
132.5662831,0.413461336
754.3771886,7.96e-08
844.4222111,2.65e-09
731.865933,2.64e-07
92.04602301,0.578492108
341.6708354,0.009240001
44.02201101,0.792179134
999.4997499,8.2e-09
617.3086543,5.44e-06
607.3036518,7.21e-06
173.5867934,0.267296991
101.5507754,0.538307102
466.2331166,0.000329608
187.5937969,0.223675805
195.5977989,0.20044165
381.6908454,0.003213909
730.8654327,2.76e-07
385.6928464,0.002888713
536.2681341,4.95e-05
426.2131066,0.00097202
762.3811906,5.32e-08
267.6338169,0.05556
440.2201101,0.000665972
657.8289145,1.87e-06
117.0585293,0.47458824
550.2751376,3.39e-05
731.3656828,2.7e-07
857.4287144,-6.57e-09
244.6223112,0.088889396
169.0845423,0.28206489
616.3081541,5.59e-06
166.0830415,0.292101257
810.4052026,8.85e-08
546.7733867,3.73e-05
732.8664332,2.53e-07
46.52326163,0.780672871
291.1455728,0.032648206
446.7233617,0.000558856
982.4912456,6.71e-09
821.4107054,5.58e-08
